building_id,total_price
EAz2IuAQ4JHOMQCV,7255940.110147707
lhmSRXsjl0WMEEZa,4553566.23432099
U4NB4Ggo0vamknCM,790799.6408858874
Hnm0STqY3oyOveyK,1734580.0767377343
XlqqCE8zljO5u917,2237631.9537753384
kKGoSiMLoHBhVmP1,418782.8782206035
kMWMJJpsAGg8ht79,7087986.1889362205
xjTyV5F9m0Ksq0fi,6632576.699080432
UItKY0JInq6im1Xu,1907968.3972838826
Powg58YeXvYbmdV5,56924894.643779404
gSiYBi23ZQsl4c9N,8591014.669693785
lEBMrec1Igl31qvL,1152672.5166637155
SqOzKyki2ote075R,98373595.96471332
MRzG4JbbecMmYze7,57498080.55112054
OgEltS4fbXCrvYiz,3541096.9454325396
Mb5tVtFmMys0zvUP,18642941.746297646
uhB5BzaC3nhyZe5I,2172214.645221797
w6WDxL1CtgjR0N69,2123348.7686513253
P0UOSLMfwTXBvUMh,4593860.387241406
bIkMLQjMWPlQ5Dlq,30954518.549258932
GlJRVxv4MxVOb9e4,1120649.9305758472
zRkH7os80jXa0rQB,7404852.977928709
b85TMi595cUAP3Jq,25481061.19502954
PWOyRQbxJoNOuMJc,3422032.349845267
KpIbYTGm8oihVr8f,1094025.9311274064
eqyCxlpAWUue8BH4,1212370.238494214
lohtzR0QFAcXVDSB,3191586.872145539
yW7nR10TVI6otznd,3400845.624226968
SXmE937sYBJNu26N,4438555.50420294
SpDFCoP6YfLXr4L8,1997128.8183038305
Rn9o5aHPX040wUtu,19015560.986358095
UITe2ruYKZNbe1qX,8492068.00944036
JyHVCvOD85XLvbWD,14825334.140152486
KmswnjrNEKKvcFQ3,4447068.10863639
f0FjkAToqZcuBaKI,1045911.3386819933
A0egeTg9CRMLFa6l,4982407.545544565
GXwnGmhDbVCBJ4OB,12923690.808827942
LkjzRvXznPGc4EWi,32203057.859929223
PRq5Id2Xt9dUJZnP,39258201.88015078
Mxp2UygDGDIANQ4N,4611954.649531335
eAglYNa9SCCxBK4q,90980877.70663299
cmwRgFWlbDoopsVO,15137420.181278829
EdogiZNtVxkfR6Si,5262188.640142359
ajsL3TjiLppKo5Zk,1246763.0797134438
oTZZOE1XLpnFwPuN,2128509.676214891
Zd03f00SIR0q3nax,9265185.106985243
iJqcEh1EZduAjGCb,5959604.053604571
d2YbhDfHwu1v8t9d,5789064.751105426
bfkdfBlNQlh5tTt6,3472689.23422898
yAfx1ybWBD12ugoM,7372951.201557808
ZnDNXOmZJLkyb4H6,11026740.124878028
t720td1zv9qIdVAq,2311473.1801214702
o2DOAKhnQSi9It1e,4058215.8742228933
I3czfLEVQN7O4mwS,21915050.063972693
RbXvHpgygLJtNknr,8375890.758124113
UXOEFC53piwAnaDg,1569591.4988814015
hMnQ48AOsZC96anw,11304139.83727197
kKQJevk7dYFPUdBg,6196281.12793586
caXpAVxrtj2pATF4,15580613.802664429
TKIs6ZpivZxQXZfo,133222500.14716646
lKBkXt9K62sNUpDn,8235299.741742615
wF4MOqce7akIi7hX,13050981.900174689
qAZfS7zqLf6u8nwP,30862944.150857966
BPTJGZhp73mP5siB,9533526.915593946
m0rMm4tcm0534dEz,10671503.132102655
A2Nb463bkn3xE5PB,1198629.9821563524
xanCHG8THVGS1TSt,10491315.046872081
zxd6DAPeljvcwq9N,10516847.402589506
YD7zmT9XZtrUDtja,8152770.417615507
AER05qULuD23SbyP,2540420.2161772894
glIuUuV8sjOaWx5V,5604572.839271005
sLclKaAEsSrkk4b1,3255522.71300358
E4aWEtFCVaHACPgC,35891105.37024597
mUaOYW1xdyE0Z77c,1836756.795168333
zRDXiij9QK8Ga6Nz,33094204.983696274
N2bsxJWNWsrc88hp,1430051.742156726
AE2dBC52nqF9fLSy,2490445.312055508
tAbUzWLPvowgXeR1,1952623.724998192
JtkUB6PM1Gtc3rzf,12495676.910695525
hQ7jZjA9NPaz7Qnl,2774192.3497073636
Rwf35GQhK1tkPgnO,3714751.543280847
JDYDvkE1AdwcWIOh,12990849.33401568
muEuJujTH1r3uavt,2043135.622109163
jJTj8t4p6bjKU8GN,1091842.3623854234
JXxyDp3zUHptItSP,6996688.340429612
DCsYPtUi3SLNzMqO,2159340.145921074
WgFFgHgK6kF5NaLP,747029.4978101312
JPNBTDWSZ0mg70WM,7319942.7242343575
z0L8HtIhYJtl1fdj,5261492.555285096
nRrhaPWfNOMLvR7i,7810952.746689185
WDhaoOOl3aTOypKG,4160513.241360347
WUY5tSABqEngfpFz,7704744.042413423
OMonnOpqV8PbI2bI,4867441.501082185
tYkr0yAtprx8qjJS,3866678.842105127
UVYGiE0trfPiTD6o,9611096.44180414
NP086UG0Liswt4QA,8163476.2780381255
aFPJGGZqQrsKrvpH,10689161.564835541
GAy5XvTt0NrhDDE3,1518819.1134243235
lwLE8ge77xrfCMW9,2928819.4661679994
pDgW4FVb7MKzgiAV,25446806.31461333
OQYSBEokWu7NpSuR,954430.4378338802
PY7e1h9fCsnKbdRB,1177102.5885303353
e2r1qFQQ48fodYqI,1875209.9098295819
LmgWjQ5luoL3o7jT,2400540.5523844026
y72Sw13SOIPxGGwr,8053804.983431079
EUMvYzAvFX95QcNV,29930846.59696864
gPYXGNxauj55kcMF,35358863.01088969
MS4ySJOMCxGZ42t0,9958744.873722674
znnDq4YrjSx1ZDIH,1023036.3764406843
IDfdtG6uryRvI6Jn,15102478.17525664
htSGCaA6ZD1oYiWt,1733521.9464299832
GsB6fSgrXj8xeSAJ,1076487.5500949202
Vy0jOw8egQhG08rl,8241851.144885812
Y4VVGUEsNgsOZc3L,4377851.632217871
PEEoOmamU2yFkzX1,8581956.614431659
D4xzTsQ2kiHDycKQ,9204646.824966565
NUWRmcu76rwDaHe2,2187757.3203140264
UNB5qjCM3kmFRBT2,9525712.731510244
V4lTPVYxKXOz5U3M,1067044.6371154708
IgXqcPYgEl9HemBB,5231704.675389992
VhQ5vwcg3M8l08ax,1472433.1269145405
rnWTzhJQqX7TnUIb,2904698.25055807
gbTlDg1JtJMNLTj0,18699444.322641794
FOaOgAsO3PdK1ylm,20903559.2772167
NSCEB49XEOTfMeW3,3262996.6739536766
z3o8NS6o5q0xJiYz,6222870.701160116
LIgcVwy0MJVqwjdQ,87866972.45234813
cFWy7aah8OeHzVw1,3926987.516868419
qToSawCV0cGF5I7t,72564885.86409047
nTN63o0mIDJQn2Oz,9368410.580133047
q4o2FUv2M35j7IRw,1922694.9328986024
FizxsBpQ1fYJrXFD,1988963.5291390107
hTTZfapjKQvaPvzR,4753915.043034758
tXh5KKXzzbVSxLGX,2654185.178287649
GjMuICpySCcrIZNw,1103637.7569843684
oOslZQmBcr9MCdxc,39836314.185696185
dbQzgLau2DFYf8tE,10954738.914671605
vzUsofI63EgiMgmC,5782116.946331417
aVqYt9NxUpgsrt5E,13336325.944603873
DLw3KGYkb6Doet2W,1531226.9164020722
tfYcBCsHpMGf9iGr,4101692.1607525637
N1lRnfqaWoE3aYYM,1438936.6677449148
AtKPjtHepkwuE63C,5223762.860168463
vRbzMGwap02xxk3L,4991327.053461735
w4LKD0urnNGDkwmk,3332125.026115091
dGFNu3smjkeddTRO,2286020.187357256
oF5SIpDwaHd61EGm,1965921.7466125968
MUrVi7DTqkJELjw7,1403137.4958174182
ClTLs8VDa1ypOrW7,3911668.772957654
ABBYlNfHXWWk7ZOf,4771608.230425695
T8RSztTpVcLElTgU,3452009.786487455
lk4jhy4li1fWoV33,7755534.018832459
WB3LseesyXUHerJM,771006.2607280936
g4TEsFZGP2thrGYH,1988508.8429623325
K4fFp68dbWjmmkKe,897946.3338588144
FtUlszbljN0KuJvw,9250668.189516298
l8YgRv6tIxGaNng6,2140806.526368417
QQrkJKbsQbIL7sxq,21574123.326068234
PEO7JXgdfnrGrDlL,48974234.83483851
mnAy6sJwxf7VQAAe,21178447.2429753
nqoYPDZXtAfP5Ee6,4656179.295025626
ItEE0LXYYkFKxSDL,3650856.423631454
TK4bCG5FLpZ05mOq,4684769.448471214
yDrBJzgoC4kFEwMW,10712984.72491578
qyC7TrWMNagdeGWq,1213574.7593228035
h4BXaEzdTsgqagYg,11071784.81245187
Ig1XSUlwbav6ud9r,1771943.8698914384
cQWgTQ2AZvGMoBSK,13187654.330521094
Jt1485s946yyXLt7,3876594.6262497636
zcwA2pM3xTcqwNvS,1837152.2681725975
tAfy69OWqBNzrEu0,3191452.5485898503
omPSyaEyTMrAOFOy,4366719.116122687
hOB8OkAdIBEdFcAG,1453918.0531890758
gCrAVKttCYKPUh4p,11925241.240420172
hJ5FMtWTo1L40VXk,5556608.605857735
wIjmt7z9CVcgiCu7,8504972.156723725
JNBFMXAFw7l8DKbJ,6562581.381711552
VLxYl5WYeOrurqox,3620131.794888116
IQ7TRHpDHzXRTq7I,4576007.5777357835
ry0jJlkBTDeihinm,4711327.679598455
F4jWawySca3VOMoC,4975658.515588111
HxzEcxKWWGr6l48d,48587483.045025095
Cl3aJix8HaV207zH,1778736.0410498886
RxeRKrw7vZKuxXop,47814245.62014358
b9iHO9tqqgxwdoCq,5701682.888429385
cw1MrpagWIDXnEcf,5483766.782457218
Er4gWm5aHFzLeWFm,2037167.4295215372
zJHeTdaRME30IuC0,4802391.431558997
PavQmVBoLJTCj7cF,3250845.8004138456
KPXQ5Lp9beowBFu2,46455724.23707705
Xcq4P4LrqYC9LVFX,11138298.12855777
XSpSDI7CEW6cYZxF,8876142.428588185
PcAYXEi9cUkWfbDw,24047874.739898525
KBqxZjUV3Rets4PV,68217125.31324038
xvu2NEaRYm6QUf5S,1886517.0758699535
uWz1719wfJ8sXTPm,19116257.32476999
SNiMKn5INroc2x4e,2870066.525874995
h6S2cT3UbcQSHEGG,5554734.886770739
zKB2IqfUZb5CQ8eo,104639566.71747021
CIci8cz5NjGqKLiX,5841191.326924859
xjWFvwDgOIgF2rVK,20002359.264681067
MUJ6FJT24jOMMP2b,5775305.692987154
sEpRnRkFnb3sX4Si,9162790.402961997
owWSIo4XUSgD5hvX,5762576.387932036
K8RjENZiEML2JVmX,1411085.8527045336
XpCuQLepmkDvOclK,3677517.2817560174
lG3TAzeH2P0UPEQq,7960889.286666065
y1wLhkeTdgj2XGfI,3361883.550381326
KaODpREWyzfyVWLP,19464173.81421663
xen7zntzvmYFfHsE,6913474.296245667
b94tflrWzQwf0i2Z,8627973.515938247
x27f0RUoJOv96kFC,960759.8983760113
Fpz3gmDrRsB2No3O,3710266.167808292
RtTxcOnKir41gZtK,3783552.758882306
UXsIY0S4iSIdOJ5g,46060602.46360584
M9MWRJyxLCzd3kDI,4567411.710368685
leigHOBVlpDSv6EV,5496880.273432122
ZRDqNiqECCzw9CE5,17282757.11145927
X8LxX2LyMfig85mv,5077829.714082715
jH3u07E2MImNtEih,1294418.0179847302
qzXsssZbGmdwWdBh,117965272.67425887
qsuv5vdCKh33CGZf,1751581.8325744735
xQDfu31UlPjq5BIm,306872.9979574056
VOkRU8OaDrNZAzJb,1106185.7341830693
Zp5WoxxDKDHwNTya,1755918.6627230637
nsV6wh0fe0d3bq1A,36520371.21741993
IyV6nDa39J66enKv,18108818.169609655
j90l6rrTHMA4cznO,2396328.5831873436
MQWeqb9Qm1Jd9Bay,9632261.642339537
t79OmEOYeMct1Eb2,4566085.004390495
b2nflNG80StQ4ijc,5591888.71086257
TeawLt8M5VBuraRN,5469039.586184766
I253nvaL0RsXqGI7,4968989.742928483
W9OTPnebCD7XEz66,25184237.537816063
Rk92eBnpTigRm85b,5066904.128818918
DsZ5dtrNlqmyFP3N,2339827.9813300017
ntLVuh7d2qH067oP,1628996.7615980068
buROmUvvU91WrwFO,66460736.86986311
kSOp0GO50ptobQwC,10385044.678873494
DvDGstPTVhxMQ7fS,12358024.717693094
CyDPGytriyxUCAHD,11537854.89764437
idtX9iN8wGXNf6B9,853234.7631433804
AoOrgsjzZya7fLFF,4868738.076607593
XNCGX5DuBZcKpXEy,4925427.6559477
n1oqXPjv3qrQ0d8S,49180161.52137557
I716h2ZKHpLdH0Lg,2334388.9024145696
YmHgSyhgernEAAWu,288359360.71849716
wBiDcFPG3uWzNzWJ,9377261.569352672
DMLbESXxEMtbYFu7,6679915.044469482
Xfd4MyKos9vCyasv,1697141.2967580715
Ohh0nrSoRGG9tENh,3282468.8149101385
zlpW41lL2JhaqpDi,2111408.828971723
KzDZGRgPbeGJaTX6,3326360.7668037466
B3l3oZf7mTkMfUTy,7800039.22803651
vVSXeXMQgU0PuTke,1062436.2232533626
FhcRn3rtgFJM9Rn0,1059861.4836208513
iU9RNSz3jmICg1HY,4232243.054084964
H7nFJpBRRO5HYKx8,8290979.001765785
lySx8QGH9qvavX8f,1271071.4976066386
hWn0mqDeCDe5BArH,53431287.0130939
RXBMWko6z6D2ciF0,10054131.873124463
dA57A6cy7VxpM4Qm,2239919.783280888
o1D0BobRZQsodfdT,2942476.0516456407
xknc1MqaruPAN3s6,9604983.84405606
flMQ3pR4C7gNcFRy,3857046.3347817417
fFYK7YjZBDPRBHIJ,56064437.53339932
EOkdq8Y8tWTvAdOE,10193370.952398596
moBzDkVNzwM8YIpD,6673193.519981447
YD868iwPqRUNWkcc,16967469.280682188
Xv1AyCE1H7KnwWj0,10674582.97927573
xz8Sn91nOc91zppS,12265224.456282454
ODCLHKnioKrsJUB5,27432194.274147842
VuqvdKmrzOrPNtjS,4622807.044879126
bozRSgIfIgjcjl2X,20799463.997506734
wEKWXbneZvnGNq3j,1088243.5876841883
y345OFrZTJ3u4EAg,3592294.0588692874
SYMEGFiXJwuj2Swu,2711906.82468497
WSKe2Sk8t57arJcE,676663.1851632975
NuRy0Art88s4IeXj,8991850.997544117
s4gKVBW1uX8zAtzC,5323862.861094236
SqEiJ9Mpxwa3s3sX,1672136.02826293
NFKxp5LZ7Ac23MAt,1247190.3185082215
wYLUXu36lMlvnAQV,1300380.5417332312
VbPgL6KowxutzGaC,13866239.714669362
j7EBYvXycBaMIJyP,4099629.889095599
oTXmSOCJFfHnBNv6,23002643.29097475
Kc6R5OHZ84Rd83If,4577415.697860169
qrvBSwyL9gB4A8vs,149334678.72633234
U7FA9rzUPs960KA4,6385383.055311869
gv4kjqYvjyldXC11,10013571.859070487
XDlkGE1cfyyQCaUD,6350492.003789679
BcYysmsmP8agZQ3x,9941837.14281231
YHq6kc8kQFtQewan,924372.2838454705
scgqkhTyOWvPBh3d,3407527.1093137027
tqmIn5JGM2aD3yhG,36071363.189146906
Y8Emcc9m3TygMLmm,8747693.723030647
ZqdAoutwD8yLzvIh,5293673.642521262
LLkPCJ3J6QgpOCD2,3283264.336792957
bLWlHzGfabfVqu5e,1622442.8983821736
C4ksv3YojqPHsTb5,194600.83731135988
ObyjqVa2U8U1NdaB,658265.0013604793
PBWfadoXWZUZXpf2,3617405.619741554
syJ1dU92gJlGNLQY,13766012.786416441
RSUV46hmufKXmLPz,770748.7222004079
tYOHQItzPdxMZHtU,3171837.9270556886
l4Bi3uqTIay3yVVT,4681621.393985961
N9A6LpzTf2YHOm2o,10698196.919693755
wL9bKAXZZuh8GPaj,35778935.83685019
pprX7Irc15NYdzOG,6506219.817902097
CjDNHBNA4sBRj2Jj,14144229.378832927
A11ESOmOUlXg0NwM,3864902.2186056348
al3YT1RlzyZNN3ZG,23056523.582258288
juouw9YFfC5deEdl,2758124.946188253
LK46aPBobJzOgF80,1961208.0951009723
K1vjGcKXXTavfztg,4872955.9039625935
GgbKSRkmt8Jgctmp,8576608.815601373
RmFJVwS9F866QVl0,2149628.961676268
WmE9sayTmy1G3o84,9627336.863325838
qpAHvPp7KIYM1asd,1556412.6839029186
sKiUiNpKdoTbhQPe,18379306.09789005
I0LHNOCg9oFXkn14,4014160.7210810827
hdolC3EHZzUz7eM0,6482310.271547281
NO6Xb2OpJ5l3sVAF,1244824.699565873
zFs7hebXFU2OXxW2,22386329.159923524
cG5Auo90cij6wuRs,2926626.9815245625
NwGZ9tLDMIWb9Ctz,5342337.439341144
MBDDLirHeMuMsyPQ,6159516.137296063
bzg34WMHtiWMo752,1448733.1802517553
sigEx67os1MGLyTh,3742540.6232674117
XL9ZYBwVMMXDVSvO,3224625.0421181554
udXRfDA95FH38WDa,3404208.9245708245
u6dHgYQtetBhyheC,2850733.653838819
SeRPyA2VQhyfkntG,7934606.835066976
SqhvHAXmNoaBck1C,5575511.652771961
pvpXV3wAHeRkzqo4,725341.151604586
IDNXaBkYX1oRVLMe,4817195.241978027
Ac4Oq9zBJjLo3mU5,3810818.4793612743
YNE5nkIqLqnVmEIq,2188911.306772243
je3A8e6UpPhNC49G,684228.1340172553
JSNneLGlKMLS1m7U,12307664.535324523
t00rFT3hu0GyF2PV,634751.0696574606
HQHeTyP9Pelf0xz2,55590107.17887622
rWOmuCJ2rmLozK8u,581495.5034795961
Fg02ujJrQO0ww0fV,831461.7455728137
gMkLw3Aa3x8oquU2,100709296.21522725
izg0pAIpSsrrTmeQ,2720706.1628054916
fdhrcnO7bpHDpk31,3057232.669467929
xru7Z6dQezE8KxQ8,6539554.428714171
KbVQfIzbY0aVFq7B,17116703.402179107
ncHmEnCtmy6oXl55,4837421.389186468
MygQ3nukSFDk3sWk,6671216.580840109
u6in9Ykw4L4Zc8N6,2847753.569100303
rK7Y6hvm5qFZh2ij,1435452.632532173
SsuUMYo0oGefc2O7,8059905.5153550105
dUEiSsN8GM4JgySf,12166638.243027365
lUtiDKuVeIpEgVRg,11137966.384474654
ymPaSLJ4OlXe00Bi,14052808.04268996
NVFck1MwW1KvObFl,19102081.096183017
pA1LiULgr5vNcdHq,5681170.762213149
I6Uka97Q6h7uqWIO,1924191.990046857
gStAAs2P66oPSUJs,13363109.809122998
dzMJtfdNzh1nmLAk,4053293.1521756146
YdmMsfxdjjcqlmXI,5505141.2835200755
XCnMZhzRxMB7eJ80,2690633.4727434646
FUr1oGQ1GtIRBl7F,1247340.9047161818
b9l6MOgUq3F7dZeR,2453323.465128024
DEn8txpOGkvkfxam,40145102.51195165
HdGBIH0N3w8s9lRN,8794159.002137948
NmGgAFWL5E3L9GjP,482591.5989078657
BZAvtPYQMSiyXb9H,16344339.354115367
K8CcQNzEdLOOsi7u,5461575.378191708
qksQetYSEEhtyh8q,23528819.063825082
mO3MiJxs7aEpZN5p,3046421.583640333
LyFPLeEoHKwldOqe,1755188.5799602247
VaEiiMfjB19MMjJa,4598050.445053829
poLZMKSiM2WuLDr1,19079212.401567288
ShQtWNSKPCjoZJVb,12684926.609333595
o20nGTOmNzMrzNWl,9164337.888471551
qslg8HLNySP3yEJ8,2636754.4584488515
msnApbNqAWJZ5Muk,18888395.20258027
rwtV17kEZLo7Iopk,8307000.268934315
iTJrDZKE0elkrFpt,68125196.00371002
gGd49FeZYl0CqZc8,8486787.25507134
y6b6sU1Mx5lAMqpj,32232018.65411998
R0eiyROVCCxX66IA,1704799.435415816
KSyOHTSUZ6XzR7p5,3166148.7105794204
CZnzleqPOGAe1DB7,398071908.5877112
bdcn3UYtRWBg8GV1,4083554.4163821246
g4WBOQheQAUZrvmd,10856345.984050028
HOFMFV1Ht1xfUYT4,4357575.359772186
MTrs7ZVPIuZ0SlJD,7759518.209351805
JXMZWJ4YzoDmIiKC,1200146.1884927624
DSalCSnleHlhprvv,5470357.202029354
QH82nRCKBkdSYe5L,26577065.829652272
xWmM6SN9o0yCCnEU,5663023.170697577
aAtPIuDPlHyBZFOb,4777228.543178225
otrMUuuyMkr1ZVrw,1730077.2341099882
vZAFjy8jHcZzaVKh,12279088.878319968
mkt5C2vcR6LyTfpv,2581443.441208315
mRU3CmKUvHpRRc2n,40573913.555149026
kL6DhzLOW1Du2PHY,4582414.895115402
RR9cjnFw5iHhpyeU,23084616.284821283
rnBm5qND7PZ0J9x0,1447178.1182949934
R7yRwZUqshXziCni,10022194.969808169
xSgvtQAcJgm3h81e,8977211.282904118
c6zPiHyZ0g9GPSIT,1100274.6276318703
LjoePxp9XKLbdiNp,6551306.312948041
OnXaC4oLckeLVYGF,10543478.285112934
SH4qxr8xLqfFtAUr,1747099.4225810496
CQwkubtAjaCseyFy,12125429.213419192
kTNznMvWqBnWyoPM,1705216.2807511792
yIG9t0tbe9veA1eI,9348470.35542125
BcGHJRnEFbnHIhbm,5795410.984882712
yxS6ve3kLd2pLRnV,6341731.598322202
jp5ADP49AmxGNR6u,2104783.566551446
xG8hueH9W8cxGf4K,4757695.343280584
iFUIGNf7aMOsnWVp,2972354.7483750544
jXtnPjzrrfPMUhDk,4253366.009706161
hieApdB2VUQL3Ko1,675917.3024451826
nDPwBhNC4mzLMXSu,3739873.004276154
z5JgcCxGtEm2coq0,6952575.115003895
uyuVCl5PGxWhHtvR,612496.0062437191
iOIyQVCoU6FfqV6y,15316764.811250642
YfTSI3WN07mQYkUL,27989086.58771379
XDQvwJ2IKHlFq0i1,10091006.30355705
esx0oXTwSJS1Q84x,15476584.244287675
HEFhnnwNwQItIfEJ,1790459.6866397155
TFtkBa3EJfoG1BOy,4135611.526782776
XzxtFQhqbkrnwthQ,54328338.25835389
AFfqnlK2nEHto7HD,6270982.580027989
B3vPPkI5EYNba5Ss,25422363.540108252
m3uAk9X1IgdXeif2,576343.6626520163
EeCJBqXnQnMMksdw,5643070.602815508
KrqWeKlEXe0mEG3J,12108083.296482854
Y06jY3lkG01IhVUu,1702834.2049381782
lgzrCJaVU5LV4lqC,5294792.203689489
hAtVhylgQW0uJn6I,25482718.37930666
F0wHL4jKBQrcnze4,2694442.7597820833
tduGPcjB897tIES2,2719066.096069888
JlPrmtuvJ9hKq5of,4934902.202306075
Z1jv200SYQ6EAys4,21248777.206150874
hoIoENeXudfggnOZ,49750187.35268098
VkfL28UqXJHZUsEK,2541541.009446224
AkUg9sCOxDhaYjSw,29548692.968205795
YbC1vavTx7svVjuv,947174.6142805362
TN9IANJLTRKmGBg2,5977913.851342448
z25qGI1c2MGKy2Ox,3578469.8081494365
wso24cSJQNIibZVj,4565408.960363429
QRkWd2rrPXIE0HJd,5613037.69223873
ntvJzugFEPW7bFBM,11313360.848904768
ap6NwQyGHuY1eGCV,5762784.727033152
ySjCysWFTa9elgcl,1904560.8357372861
Qkfk6VSYZAzZtAoK,5344971.077184855
j6nmRs28dLNRY0AB,7465292.21106271
A9crxLfmX4lutfxe,4962433.70621991
Ygqk5XfHjciz3LDJ,1290438.3314428264
iyYqKhsAQV86Dz9Z,8245660.614684599
qey6NbTUHdkIoRmN,7321439.596002051
tQ26rA33L6vmXE1F,1840670.2151488876
wNufAT6PbonrNxPC,3580298.136635406
DtY7mhFPqLqJUQjc,12740447.157670008
w9RoJRyhWsC0Bd4d,5071643.534210652
cByUxDJ5xUggkMHq,18549592.748187385
RRYG89ki84DQ96L7,5444968.736832613
dxh9XbVN0ORiMe2a,14500627.897984788
lniYAyzJmdrdSp15,53969248.0754585
HvrGne1UWtP0ONDH,981558.0898164404
Ic1pmyoKOij7Pqj9,31562285.139202766
MTLYZJyU9D4ubPuS,5052185.746057678
zj7sDy4y99ByIFTU,3706926.7096683187
oEda9ydayBA9uKFS,4896336.62401473
UndndyimJTKz4G24,6648423.310848984
PstBcWYV5mRdiX6j,10231062.782186512
MtzqHG6HDcyPq8V3,4624259.969258361
MFxMhLxATGvNwczn,968257.6661397809
M3RJlFl4FmZge2jb,9927821.90941901
CTzNCuQztYbTftns,9226764.376627682
zUOFIqWrV5w3PBPf,3982126.7245411472
PWZh44E3UC2oFOxz,10616741.625685908
Wmr4ak1uKTlPTJ2T,8196541.545266564
fCBSYeVTghsG8g9i,834959.1995573293
PO5CwJdKHtlVzxsq,37868102.01426273
doHyN8GRxNq8dlg5,3892491.1825918104
iKHgqyUZ7FiemV8d,23426607.95738112
tRAvZ1XLmxYet5jx,5268142.382647832
OunC6IebvFTlq4Oh,4037455.3830796215
vQvLEao28vEY9fep,12627786.857931135
EsNOhyHQKLuFMZkD,5862561.802737096
CRTbURCWA6qLe155,18926631.875799477
S2rdzo1ZP6NncrUw,5023689.183637565
veSqOSBWia2kOzsX,3800374.4919769834
WwUTxoKcbNTieXEg,4815868.413773784
o7Jb2q8E9JjIVFhW,2269722.0493053785
Q7Wz1pN8ts8K0T9G,2195367.113934059
pw5H4Xzr6u1E3DpJ,3471619.248627863
jKHTLBkWSEpZhgpV,5347878.977587242
zWfN6VSeWnP2s0aY,3074012.22367356
NWms3MNPQRj83Nws,699147.9196761
nZqvgqJTuZ1Laluz,38328177.3198365
p4yMSW5R1podeUkG,1149064.6939806947
cuHaRCRsU8fJrECK,22042791.806988675
Z5H4qXfTHKGEOjKK,20752606.87943484
fOKwxl4JI9XNlFcK,40281745.03142049
poYdRi851evvI99c,15622949.419927334
eATuLRHIyXJ0jtb0,22918815.07900475
cIXTQukzC5Rj0jZ5,6027971.301212365
MKbtWddHjiijBMjq,8590593.178141238
sYZG6MoZzQ1i3BgG,8170972.839531346
emRLUot3PSzhjrcE,26905562.0885105
FfnRld0WavspTL8f,1727642.0883310027
pBTXI55KuHUgaStV,807967.7502246294
wwQhvrslpq2SYmMa,6824594.099226374
qbtyjLRJATd1DImf,4053372.2764785015
xks6Xp6HAAb4PCg1,10938503.020179918
Qno3x0oxLWs1PCe2,2582305.759476811
gCJYsb3UF2qA3X4Y,1783442.2378934491
bwkujfoSqLVqAUnx,10789677.036860699
ZPrNc53jou6pNnvv,2044438.7755289113
tqJZ5FwrK8VrTQS3,19888477.11343655
Kk4CyRuqZmkVWteQ,7118774.26842557
JlAW0lSGAb9c4tlU,5332320.441564193
RICTfk1TNNy8VFsy,628511.4742600387
ac1Jcjej1zBYIdTm,8521610.324497133
XyRwTgADdIC0eEv3,734885.9030000692
bkCQ9NNAW4I2k0a9,2441700.0914033987
mGSBAZiPfLX254xy,1041628.6019504133
cMlp4bWNrQdewdXz,2186776.0578789744
oRnPvmtYdDeMGfCK,18808146.42201089
gI96aujMjwNZ2DkA,1140129.652941442
lceCIqxTcepq5fO4,37631885.97688058
rezb76roSYApIokW,1614970.801876755
bzK6mceCXMoiIWxK,3873607.370219574
iPwh2wLKLbH2fKNB,43460448.683493994
Jc5s82UccoKHavT1,327686.887507526
RK9q75wiyzYI3mBb,1785569.4529115465
ZkLgAYsT7tE8iGac,2054355.848837643
peDMaNIZfawwzmQ6,13212765.125932653
QeSB0xTwaJrnJ4Cb,5563967.499436519
jmLje1vrOEqB28wc,11729242.782308957
N72OJ4A4flfpvFN1,22751893.908021625
caK1yqjaPqEYOM12,2480158.2921927497
hB2YXQ9xQ9RKy3U4,2226633.591150082
eEpDo7GB3nWVPEAv,3518579.8002960575
DLAXnW3n3Fs0JIUm,21188076.04483932
DXeBWDjO9mejfH6a,3125067.80859099
rOkShLlzSilTLNuB,7809061.219625673
eiwuxJ4Xy0355xY0,4409211.96263303
SkPsRQijl87SPKGR,21484432.301786546
j8SoYIAg9ihnE43n,1997483.8250785188
dlodx1CVGOJ5225g,7873377.145920595
gx0wxOYyvNC4UXQl,8480641.36798754
oSejd4tyCOE4ccnA,6455136.347745401
IMgZfuA3Tl2mzBWE,960926.812489578
y1DcQat4EXDVZLsX,2062592.2593113447
N3IbW3wnCugcYrzy,5248280.2650935035
zedXqSOWj257KN0m,2265959.7488055862
kOSxCxxGoVwejIxl,12190752.802537583
bFAzPXwkxfocMHeZ,21820655.984714102
XHOEh3FhGDbGeDqJ,2944357.633941827
sTN0JCBfZbqMVCw3,1809854.3465380757
pNZcIySgQiu7XV1L,4587869.525716722
A7lOaw8mveDwaWAd,4046708.1257127463
A1rzXNtdd6a0HuJu,5408297.669277751
bFT7K2DwuDkbqbzb,14777584.27497781
fMu6u8zVnb8LI0QJ,100051109.13886191
iYTaCwRusVH7dUQK,4451921.496487388
q2yt63ChX7NqJoTy,3681225.737257358
m6BL3Zy4ltX5TZhp,3572523.904459425
Xcne1W0kYU8Xnswr,2248392.433143214
QBzumUTmvJkJSbhG,3517605.741180839
